SrcIP,TotalFlows,SynFreq,AckFreq,FinFreq,RstFreq,PshFreq,UrgFreq,SrcPortEntropy,DestPortEntropy,DestIPEntropy,FlagEntropy,AggregatedLabel,anomaly_score_major,anomaly_score_minor,Prediction
217.77.165.45,5,1.0,1.0,0.8,0.2,0.4,0.0,2.321928094887362,-0.0,0.9709505944546686,1.5219280948873621,0,6.993652096607606,8.232851281152064,0
180.243.92.138,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
92.90.16.168,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
109.56.118.203,3,1.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
92.90.19.31,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
213.131.52.138,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
149.3.185.23,9,1.0,1.0,0.0,0.0,0.0,0.0,3.169925001442312,1.584962500721156,-0.0,-0.0,0,1.248864024221311,15.493456878504606,0
78.149.46.160,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
80.90.168.145,4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.0,-0.0,0,0.527540413709674,5.510606846312798,0
92.40.253.188,19,1.0,0.0,0.0,0.0,0.0,0.0,4.247927513443583,1.5810309627563695,-0.0,-0.0,0,0.7199451596152249,23.47032715483994,0
62.100.146.6,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
186.32.113.215,12,1.0,1.0,0.0,1.0,0.0,0.0,3.584962500721156,-0.0,-0.0,-0.0,0,5.91620873078665,7.107692236743638,0
147.32.86.15,305,1.0,1.0,0.9967213114754099,0.22295081967213115,0.9967213114754099,0.0,8.252665432450202,0.4446628379500094,4.121438786979511,1.4550609162782404,0,49.91501108831214,2.016989217745498,0
151.45.175.35,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.87.47,3,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.584962500721156,-0.0,-0.0,0,10.258709970264704,1.5700401309860903,0
125.118.221.211,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
89.233.145.197,6,1.0,1.0,1.0,1.0,1.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
122.117.219.234,6,1.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,1.584962500721156,-0.0,-0.0,0,2.073148124934343,11.840725504103043,0
66.249.66.187,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
88.255.147.34,5,1.0,0.6,0.0,0.6,0.0,0.0,2.321928094887362,-0.0,1.9219280948873623,0.9709505944546686,0,6.587476194189249,8.84816975416082,0
91.200.54.133,4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
85.26.186.12,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
91.200.53.133,8,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,-0.0,-0.0,0,0.2336491150581573,10.201067849698838,0
217.118.90.237,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
194.108.204.18,3,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,1.584962500721156,0.9182958340544896,0.9182958340544896,0.9182958340544896,0,0.8008831869705636,1.4928304497408171,0
187.53.123.124,4,1.0,0.5,0.0,0.0,0.0,0.0,2.0,1.5,-0.0,1.0,0,3.292013696859084,0.5897287487994499,0
192.168.85.109,75,0.0,1.0,0.9733333333333334,1.0,0.0,0.0,6.228818690495891,0.10215803640865039,3.8609146410467408,0.17738945318599736,0,47.420382220780354,0.21858587167426607,0
123.125.71.114,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
78.102.76.78,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
67.195.112.170,6,1.0,1.0,1.0,0.0,1.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
194.169.228.10,9,1.0,0.0,0.0,0.0,0.0,0.0,3.169925001442312,1.584962500721156,-0.0,-0.0,0,1.248864024221311,15.493456878504606,0
213.146.167.22,6,1.0,1.0,1.0,0.0,1.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
137.132.3.9,32,1.0,1.0,1.0,0.0,1.0,0.0,5.0,-0.0,-0.0,-0.0,0,12.023058109950306,14.928749273501758,0
67.195.115.92,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
87.14.140.167,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
90.163.45.221,1,0.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
67.222.156.185,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
151.54.24.79,1,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
192.162.32.74,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
151.80.144.52,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
196.22.209.243,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
212.199.34.114,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
115.60.177.76,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
218.251.39.152,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
188.163.66.233,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
46.159.79.119,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
92.251.28.217,2,1.0,1.0,0.5,1.0,0.5,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
174.139.65.11,2,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,1.0,-0.0,0,8.836702493837656,0.445751424515012,0
178.49.150.15,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
147.32.85.20,10,0.9,1.0,0.9,0.1,1.0,0.0,3.321928094887362,0.7219280948873623,1.5709505944546687,0.9219280948873623,0,4.124510192650154,0.6773535755883944,0
166.137.11.131,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
147.32.85.34,17,1.0,1.0,0.9411764705882353,0.0,1.0,0.0,4.08746284125034,-0.0,-0.0,0.3227569588973982,0,9.308439141381369,5.839303833458036,0
66.249.72.5,5,1.0,1.0,1.0,0.0,1.0,0.0,2.321928094887362,-0.0,-0.0,-0.0,0,2.3406958352434106,2.5502143929156724,0
60.4.232.195,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
85.50.85.105,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
80.245.113.130,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
64.31.13.114,6,1.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
147.32.85.46,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,1.420741743224331,3.656680635802019,0
87.13.248.206,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
209.121.225.131,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
27.44.167.46,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
188.139.182.97,4,1.0,1.0,0.5,0.0,0.5,0.0,2.0,-0.0,-0.0,1.0,0,5.841737674339045,0.58766987647917,0
186.213.62.37,8,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.561278124459133,-0.0,-0.0,0,1.3506353040873829,14.198663569317434,0
95.110.6.136,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
92.26.169.148,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
71.93.203.116,18,1.0,1.0,0.0,1.0,0.0,0.0,4.169925001442312,1.584962500721156,-0.0,-0.0,0,0.7184833473747018,22.873413437317875,0
188.139.230.118,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
86.98.157.69,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
93.38.72.27,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
81.200.54.249,2,1.0,1.0,0.5,1.0,1.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
212.79.106.72,5,1.0,1.0,1.0,0.0,1.0,0.0,2.321928094887362,-0.0,-0.0,-0.0,0,2.3406958352434106,2.5502143929156724,0
83.240.17.149,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
152.78.100.118,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
109.149.218.27,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
213.146.189.238,9,1.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,3.169925001442312,0.9910760598382222,0.5032583347756457,0.5032583347756457,0,0.9122108084613842,2.594859583629189,0
147.32.87.245,23,0.9130434782608695,1.0,0.8695652173913043,0.17391304347826086,1.0,0.0,4.523561956057013,1.0676111603502403,2.752733436352641,1.5670402169265782,0,10.565718664076583,5.58756081798655,0
112.198.78.97,16,1.0,1.0,1.0,0.125,0.8125,0.0,4.0,-0.0,-0.0,1.1994602933016414,0,16.392355330814578,0.25929451201721054,0
78.101.76.139,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
46.57.19.121,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
86.69.202.151,5,1.0,1.0,1.0,0.6,1.0,0.0,2.321928094887362,-0.0,-0.0,1.5219280948873621,0,11.959009256672477,2.5137338850889153,0
209.112.171.139,3,1.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
77.22.48.129,14,1.0,1.0,0.0,1.0,0.0,0.0,3.8073549220576055,-0.0,-0.0,-0.0,0,6.728930358594751,8.146846000749962,0
80.130.55.123,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
67.195.115.177,22,1.0,1.0,0.9090909090909091,0.13636363636363635,1.0,0.0,4.459431618637295,-0.0,-0.0,0.699857857026928,0,13.868254053665037,3.774401135803003,0
166.205.12.111,15,1.0,1.0,0.0,1.0,0.0,0.0,3.906890595608518,1.584962500721156,-0.0,-0.0,0,0.7505179855837474,20.793346031212007,0
85.62.136.100,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
90.52.53.245,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
46.137.226.221,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
89.242.101.53,1,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
24.4.48.68,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
81.65.157.204,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
66.249.71.21,6,1.0,1.0,1.0,1.0,1.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
85.130.92.219,8,1.0,1.0,1.0,0.0,1.0,0.0,3.0,-0.0,-0.0,-0.0,0,4.040332898216162,4.712755605122795,0
174.252.157.244,3,1.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
81.81.39.129,2,1.0,1.0,0.5,0.5,1.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
201.238.211.133,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
217.174.146.34,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
71.236.166.104,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
66.249.71.87,10,1.0,1.0,1.0,0.1,1.0,0.0,3.321928094887362,-0.0,-0.0,0.4689955935892812,0,6.93371535055551,2.139469774311733,0
77.225.117.2,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
74.177.230.137,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
68.41.250.107,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
46.4.161.227,3,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,1.584962500721156,-0.0,-0.0,0.9182958340544896,0,4.108904938547618,0.8969132071954196,0
77.97.138.22,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
109.224.29.255,2,1.0,1.0,0.5,0.5,1.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
147.32.84.130,30,0.9333333333333333,1.0,0.7333333333333333,0.0,1.0,0.0,4.906890595608519,0.420026001688088,3.0150610122030694,1.1772189178499455,0,19.28402903370973,4.988769170901229,0
151.54.32.22,1,0.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
61.48.210.181,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
67.171.39.76,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
66.249.66.77,3,1.0,1.0,1.0,0.0,1.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
88.86.102.53,7,1.0,1.0,0.8571428571428571,0.0,1.0,0.0,2.807354922057604,-0.0,-0.0,0.5916727785823275,0,5.7584214511931,0.5938440058286122,0
89.24.166.178,4,1.0,1.0,0.0,1.0,0.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
87.240.243.23,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
92.30.134.210,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
194.84.54.36,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
211.234.198.121,3,1.0,1.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
186.196.142.90,1,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
164.132.78.154,6,1.0,1.0,0.5,0.8333333333333334,0.5,0.0,2.584962500721156,1.584962500721156,-0.0,1.4591479170272448,0,6.004144291926881,0.1520192847717929,0
199.89.103.13,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
112.164.238.130,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
196.2.73.250,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.84.13,240,0.9958333333333333,1.0,0.9958333333333333,0.0125,1.0,0.0,7.906890595608562,0.1222915970693747,0.1222915970693747,0.1358128991436936,0,30.030263115793872,36.044534291409875,0
203.226.192.36,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
2.49.248.5,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
80.80.159.197,6,1.0,1.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,2.584962500721156,1.584962500721156,-0.0,1.2516291673878228,0,4.565554296032695,0.6786906745117942,0
79.42.225.63,4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.5,-0.0,-0.0,0,2.719810806088588,8.173764375627922,0
69.139.114.42,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
86.182.23.115,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
109.64.194.124,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
88.23.249.58,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
91.122.53.161,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
49.14.195.98,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
147.32.86.28,5,1.0,1.0,1.0,0.0,1.0,0.0,2.321928094887362,-0.0,-0.0,-0.0,0,2.3406958352434106,2.5502143929156724,0
130.190.60.60,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
213.146.189.237,2,1.0,1.0,1.0,0.5,1.0,0.0,1.0,-0.0,1.0,1.0,0,1.3274263594585554,8.615796896087133,0
90.179.153.69,10,0.8,0.8,0.5,0.5,0.8,0.0,3.321928094887362,-0.0,1.5709505944546684,1.6854752972273346,0,11.265676449194952,9.97405573179215,0
81.52.143.32,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
66.87.110.86,15,1.0,0.0,0.0,0.0,0.0,0.0,3.906890595608518,1.584962500721156,-0.0,-0.0,0,0.7505179855837474,20.793346031212007,0
198.228.195.219,3,1.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
147.32.85.125,11,1.0,1.0,1.0,0.2727272727272727,1.0,0.0,3.459431618637298,0.9456603046006402,2.7321588913645702,0.8453509366224365,0,11.921487735572667,3.4336078242613923,0
213.146.189.236,4,1.0,1.0,1.0,0.25,1.0,0.0,2.0,-0.0,0.8112781244591328,0.8112781244591328,0,3.057086765478383,2.0870602405808008,0
94.27.11.170,1,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
213.87.135.131,11,1.0,1.0,0.0,0.0,0.0,0.0,3.459431618637298,0.9940302114769565,-0.0,-0.0,0,0.478256840926652,12.792685969854963,0
41.185.95.222,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
190.152.145.53,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
132.252.10.6,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
85.132.162.99,4,1.0,1.0,0.25,0.75,0.25,0.0,1.5,-0.0,-0.0,0.8112781244591328,0,3.262792023097678,0.6323310121293263,0
88.209.95.35,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
79.138.186.227,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
41.243.187.168,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
94.89.221.100,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
165.132.123.168,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
190.110.204.130,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
78.221.76.28,5,1.0,1.0,0.0,1.0,0.0,0.0,2.321928094887362,-0.0,-0.0,-0.0,0,2.3406958352434106,2.5502143929156724,0
81.52.143.16,3,1.0,1.0,1.0,0.0,1.0,0.0,1.584962500721156,-0.0,0.9182958340544896,-0.0,0,3.4891697604887977,0.05810858549909507,0
88.176.79.163,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
86.101.119.171,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
84.2.218.40,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
213.87.128.151,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
190.207.138.179,2,1.0,1.0,1.0,0.0,0.5,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
202.171.136.204,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
131.251.236.238,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
192.168.88.35,7,0.0,1.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0,2.807354922057604,0.5916727785823275,1.6644977792004614,0.5916727785823275,0,4.870065210526952,0.6805244295652487,0
119.235.54.70,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
83.215.212.80,8,1.0,1.0,0.875,0.0,1.0,0.0,3.0,1.061278124459133,-0.0,1.75,0,9.807600479063975,0.16218569628990928,0
62.241.24.18,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
66.249.72.81,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
198.169.189.227,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
182.2.12.145,1,1.0,1.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
119.163.122.143,2,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
81.203.128.150,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
24.188.59.6,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
188.28.109.105,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
123.125.71.117,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
14.145.249.64,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
83.37.229.80,1,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
